person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y,loan_status
26,40000,5.0,16000,10.99,0.4,3,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
26,79000,6.0,14000,13.57,0.18,3,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
23,72000,7.0,5000,10.99,0.07,3,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
31,42096,15.0,12500,11.11,0.3,5,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
23,61300,1.0,9000,16.49,0.15,3,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0
25,93000,3.0,12000,10.99,0.13,3,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
33,75693,5.0,22000,10.25,0.29,10,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
31,20000,7.0,2500,12.53,0.13,10,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
24,51000,4.0,10000,17.19,0.2,2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
27,27180,4.0,4800,7.14,0.18,5,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
24,61781,6.0,17800,10.25,0.29,3,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
24,90000,8.0,23000,12.68,0.39,2,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
25,78000,0.0,23000,9.64,0.32,4,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
29,90000,1.0,12000,5.79,0.13,9,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
22,82000,6.0,10000,12.87,0.12,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
26,70000,10.0,8000,10.0,0.11,2,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
22,31500,5.0,13200,11.71,0.42,4,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
23,51840,1.0,12000,15.95,0.23,3,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
35,42000,7.0,1000,11.12,0.02,5,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
27,43218,11.0,5300,14.65,0.12,7,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
31,99000,15.0,12000,14.26,0.12,10,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
33,18000,3.0,3300,11.97,0.18,8,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1
23,54000,7.0,10000,14.11,0.19,2,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1
25,76248,6.0,9750,14.27,0.13,3,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
29,30992,3.0,8000,11.58,0.26,9,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
25,39000,4.0,15000,12.92,0.38,2,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1
30,60000,5.0,8000,7.66,0.13,6,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
22,77000,6.0,12400,7.51,0.16,4,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
24,55000,0.0,3500,8.88,0.06,4,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
23,54000,7.0,6000,7.51,0.11,3,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
23,58000,3.0,5000,7.14,0.09,2,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
25,80500,3.0,16000,16.45,0.2,4,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0
24,40000,4.0,14000,6.03,0.35,2,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
22,59317,5.0,5000,11.48,0.08,4,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
22,100000,0.0,23000,13.47,0.24,4,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0
34,38000,1.0,10000,8.94,0.26,9,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
21,49800,6.0,2975,7.9,0.06,2,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
22,60000,6.0,7500,11.34,0.13,4,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
23,32000,4.0,5000,12.69,0.16,4,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
33,80000,5.0,23000,14.46,0.3,6,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
30,70000,7.0,10000,10.99,0.14,7,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
23,28800,7.0,8400,9.63,0.29,3,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
23,62000,2.0,5575,10.99,0.09,3,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
27,60000,0.0,20000,12.21,0.33,5,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,1
22,55000,6.0,8000,11.71,0.15,3,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
23,85000,2.0,5000,11.58,0.06,3,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
40,24000,3.0,2700,14.27,0.11,11,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
27,96000,12.0,12500,19.03,0.13,5,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
24,91800,8.0,5000,15.99,0.05,2,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
23,33000,3.0,1200,8.32,0.04,2,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
32,110000,5.0,10000,10.99,0.09,9,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
27,75000,5.0,15000,6.91,0.2,10,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
26,57000,10.0,4100,10.59,0.07,3,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
25,45000,9.0,4000,9.25,0.09,3,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
40,15864,4.0,2375,11.11,0.15,12,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
27,140250,5.0,2500,8.49,0.02,9,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
23,46200,5.0,9000,9.99,0.19,3,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
23,80000,4.0,6475,6.99,0.08,3,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
26,65000,3.0,7000,13.92,0.11,3,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
26,73200,5.0,23000,15.62,0.37,2,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,1
24,75000,6.0,9000,8.59,0.12,4,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
21,19000,0.0,700,12.29,0.04,2,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
24,81000,0.0,15000,12.18,0.19,4,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
25,49500,2.0,2400,7.51,0.05,2,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
25,15000,0.0,2200,7.88,0.15,2,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
24,19464,4.0,2500,13.84,0.13,3,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,1
27,75000,9.0,10000,9.63,0.13,9,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
29,27996,4.0,4000,6.92,0.14,7,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
28,50123,11.0,2200,11.49,0.04,8,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
27,40000,8.0,12000,10.37,0.3,9,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
50,68608,21.0,7500,10.33,0.11,15,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
27,84000,8.0,7200,10.99,0.09,10,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
21,34000,3.0,9600,15.68,0.28,2,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1
22,36000,7.0,4200,10.99,0.12,4,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
29,30000,7.0,6000,8.9,0.2,10,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
22,58000,6.0,12000,11.49,0.21,4,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
34,80000,3.0,3600,5.99,0.04,9,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
28,30000,0.0,9600,10.99,0.32,7,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,1
33,18000,17.0,7000,8.0,0.39,9,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
26,70000,2.0,10000,9.45,0.14,3,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
27,45000,2.0,3000,6.62,0.07,10,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
23,40000,7.0,5000,8.49,0.13,4,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
23,65000,7.0,10000,7.49,0.15,2,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
24,50000,3.0,8000,12.42,0.16,2,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
29,53200,7.0,1000,13.49,0.02,6,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
22,30000,3.0,8000,12.53,0.27,2,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
24,48000,7.0,10000,14.22,0.21,4,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
31,78100,4.0,2425,5.42,0.03,10,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
24,112000,0.0,6000,9.91,0.05,4,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
32,38000,2.0,12000,12.42,0.32,6,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
36,23004,0.0,12000,11.48,0.52,11,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
29,32000,2.0,7000,14.65,0.22,10,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,1
29,32000,1.0,5000,14.84,0.16,8,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1
30,140250,12.0,5000,16.32,0.03,7,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
