person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y,loan_status
26,48000,7.0,10000,10.99,0.21,3,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
23,85000,3.0,15000,10.0,0.18,2,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
41,30000,3.0,8875,5.42,0.3,15,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
28,140250,12.0,23000,11.83,0.14,5,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
23,102000,7.0,10000,11.49,0.1,2,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
30,50600,1.0,12000,13.48,0.24,6,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
23,65000,2.0,4400,11.36,0.07,4,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
28,58000,11.0,10000,9.32,0.17,10,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
22,15000,0.0,5000,10.99,0.33,4,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,1
25,140250,9.0,8000,15.68,0.04,2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0
25,85000,0.0,14000,5.79,0.16,2,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
42,50426,0.0,4200,7.49,0.08,11,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
24,40000,1.0,7500,5.79,0.19,4,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
29,140250,7.0,23000,17.49,0.16,10,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
26,14040,1.0,4750,10.25,0.34,2,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
32,78000,5.0,5400,7.88,0.07,6,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
34,30000,2.0,12000,8.9,0.4,8,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
23,75000,7.0,6000,10.99,0.08,3,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
55,51000,2.0,8000,5.79,0.16,26,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
28,47000,4.0,2800,6.99,0.06,7,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
38,95000,6.0,14000,17.74,0.15,17,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
29,60000,1.0,5600,12.42,0.09,10,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
33,40000,2.0,6000,12.21,0.15,10,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
41,32496,4.0,2000,10.99,0.06,12,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
66,42000,2.0,6475,9.99,0.15,30,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
22,27000,3.0,2800,7.51,0.1,3,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
29,21000,2.0,8000,11.71,0.38,7,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
24,35000,2.0,2950,10.99,0.08,4,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
24,65000,6.0,3500,6.76,0.05,4,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
53,46000,9.0,4925,11.71,0.11,23,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
21,19000,5.0,6000,8.49,0.32,3,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
24,45000,0.0,3000,10.99,0.07,3,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
37,60000,4.0,7175,7.9,0.12,14,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
28,86000,12.0,15000,10.62,0.17,10,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
24,43000,1.0,4000,17.49,0.09,3,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1
23,64000,0.0,12000,13.16,0.19,4,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
24,59000,1.0,10000,10.99,0.17,4,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
29,75000,5.0,6400,7.49,0.09,8,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
32,42000,5.0,3500,14.35,0.08,7,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
22,35064,4.0,2000,8.38,0.06,2,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
24,30000,8.0,8000,9.25,0.27,2,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
26,26400,0.0,4000,7.9,0.15,2,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
28,48000,12.0,7000,11.36,0.15,9,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
22,75000,2.0,7200,13.61,0.1,4,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
27,27500,0.0,3000,10.99,0.11,5,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
26,140250,10.0,20000,14.22,0.09,2,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
28,41000,11.0,4000,18.64,0.1,5,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1
31,67000,2.0,3000,7.51,0.04,10,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
46,76800,0.0,13000,15.96,0.17,13,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
24,100000,1.0,6600,9.91,0.07,2,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
24,60000,4.0,5850,7.49,0.1,3,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
24,70000,2.0,6000,15.23,0.09,2,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
24,40000,0.0,8000,10.25,0.2,4,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
48,92000,1.0,4800,7.88,0.05,17,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
25,37200,6.0,7000,7.14,0.19,4,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
47,47000,9.0,7500,6.62,0.16,13,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
23,53664,7.0,15000,10.75,0.28,4,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
22,21600,4.0,4000,12.99,0.19,2,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
28,34000,12.0,10000,16.77,0.29,7,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,1
22,13200,0.0,2500,9.91,0.19,4,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,1
41,23400,2.0,5375,10.99,0.23,16,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
21,45000,3.0,3200,6.54,0.07,4,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
22,130000,6.0,23000,11.83,0.19,3,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
27,33000,9.0,5000,10.0,0.15,10,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
26,105000,1.0,20000,10.99,0.19,4,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
39,18300,0.0,1200,14.74,0.07,17,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1
25,105000,6.0,6500,13.87,0.06,3,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
24,19800,1.0,5600,5.79,0.28,3,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
23,120000,5.0,6000,9.99,0.05,3,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
41,19200,2.0,2950,16.49,0.15,12,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1
22,30000,1.0,4000,10.99,0.13,3,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
26,67000,9.0,8000,7.14,0.12,2,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
30,42000,13.0,3000,15.33,0.07,9,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0
35,60000,12.0,23000,12.73,0.42,8,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
24,36708,2.0,3000,15.33,0.08,3,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,1
25,55000,3.0,1200,11.58,0.02,4,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
22,30000,0.0,8000,9.32,0.27,4,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
25,60000,3.0,10000,11.49,0.17,4,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
24,36396,8.0,5000,6.03,0.14,3,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
23,85000,1.0,10200,10.99,0.12,3,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
23,78000,4.0,6000,12.99,0.08,3,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
28,65984,12.0,10000,15.33,0.13,5,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
42,120000,18.0,6000,10.38,0.05,11,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
25,29004,0.0,5600,13.79,0.19,4,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1
30,56004,9.0,9600,5.99,0.17,6,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
27,43200,2.0,5000,12.69,0.12,8,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
33,74000,3.0,10000,10.99,0.14,8,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
22,130000,6.0,3000,13.49,0.02,2,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
36,138000,0.0,10000,13.98,0.07,12,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
47,44004,2.0,8000,10.99,0.18,15,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,1
21,65000,5.0,16000,9.91,0.25,3,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
22,90000,6.0,10000,7.88,0.11,3,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
22,67000,5.0,7500,16.29,0.11,3,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0
23,55000,7.0,8200,13.11,0.15,3,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
